Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
10728.0225,10544.431301623265,10772.657823372052,10872.976,10801.64,10650.006,10989.887,10921.548,10969.919224561925
10266.715,10103.786385149606,10311.249608057991,10355.926,10284.22,10174.783,10406.206,10400.221,10468.43421006245
9795.805,9669.511683357727,9839.722402930274,9901.356,9863.842,9801.579,9956.483,9970.998,10161.671221412409
9674.8025,9389.64972409729,9605.510870453587,9638.628,9554.513,9517.862,9644.809,9629.644,9833.30384837905
9420.6975,9329.959688329258,9507.962854060142,9524.033,9513.14,9459.3955,9721.178,9615.75,9900.5619996904
8912.81,8922.952934432407,9013.398857689637,8995.642,9003.736,9069.203,9054.695,9000.99,9587.65974162619
8543.135,8492.046534649075,8564.68475164973,8532.503,8546.724,8639.219,8569.603,8517.038,9105.262692116887
8260.18,8249.608574156347,8333.4850622657,8278.145,8295.086,8404.089,8317.986,8267.026,9002.458693446652
8071.5025000000005,8002.494821076852,8148.121792325107,8166.3027,8133.685,8241.401,8082.019,8144.9043,8803.443784541734
7954.435,7950.684969507706,8109.167144109619,8020.634,8052.7583,8159.9346,7957.911,8057.151,8700.018671921029
8039.94,8017.837641966428,8075.733232296327,8021.183,8092.4395,8165.058,7973.366,8092.708,8606.30632554993
8368.385,8392.996719483583,8375.598999365333,8372.46,8562.829,8534.1,8454.843,8575.576,8560.057539204256
8841.5875,8831.208546023645,8835.02938182855,8900.726,8902.744,8915.914,8886.231,8980.332,8964.810618604648
9449.495,9273.557926135243,9375.710327583187,9502.094,9406.149,9394.024,9437.072,9380.791,9364.074156857456
10017.1625,9641.413469341995,9944.763330332482,9919.944,9874.057,9832.394,9944.811,9839.858,9967.630531548697
10442.475,10022.1679323517,10380.791453809332,10357.85,10235.156,10161.966,10343.183,10242.642,10405.737692493269
10589.545,10303.53735898164,10701.522835239386,10598.908,10513.233,10401.986,10631.825,10556.168,10630.716280615587
10538.15,10270.463238268998,10472.952565525658,10465.804,10422.483,10351.533,10495.462,10482.184,10616.236959059048
10302.5175,10153.44451015605,10421.14857876494,10441.466,10381.333,10315.808,10427.915,10434.291,10442.263883769765
10104.7325,9882.734237335573,10229.584136970076,10145.892,10068.965,10053.452,10123.057,10095.717,10185.645363329162
9977.0625,9734.506299396604,9999.751807113607,9961.3545,9968.942,9942.135,9973.479,9965.445,10040.838728649505
10139.14,9802.612429702907,9885.546996798956,9894.642,10038.705,9967.916,10007.908,9980.931,9883.661100733221
10378.05,10169.166661018786,10359.256792954355,10477.744,10377.771,10240.073,10353.875,10274.491,10142.548153097981
10281.869999999999,10135.274982789746,10508.850188047036,10444.047,10394.66,10252.47,10420.148,10343.557,10342.525989814934
10025.505000000001,9864.920140617438,10116.719796265908,9981.884,9983.574,9870.58,9975.555,9950.133,10050.482976702495
9568.6,9566.438166475304,9640.027130058392,9719.98,9672.706,9568.372,9626.086,9628.569,9808.475350855659
9140.315,9142.07764022794,9244.356702590701,9205.778,9236.361,9195.776,9217.585,9157.185,9399.442487970597
8925.1975,8909.022980708929,8970.699046162455,8981.369,9029.678,8988.462,8991.881,8944.768,9091.201436547175
8777.5,8810.046798058172,8746.57680566657,8668.19,8786.356,8883.882,8885.568,8737.908,9004.989361944847
8324.3875,8342.000663337363,8432.750924785705,8326.148,8464.894,8563.196,8472.815,8384.769,8959.804746585894
7989.9400000000005,7912.027794503803,8016.604566337452,7978.0894,8015.431,8147.9326,7981.634,7926.543,8460.443871279133
7840.975,7731.774782065302,7759.029255927695,7820.9204,7803.604,7942.4565,7806.923,7751.27,8380.684916125543
7678.585,7678.342931296815,7729.704561528866,7721.631,7752.1606,7888.0073,7772.69,7730.9414,8435.115182829915
7597.1525,7654.645762432027,7698.746743737167,7699.1675,7645.743,7800.7344,7664.6636,7613.735,8321.869843426448
7606.88,7750.900067869891,7704.422674387245,7679.3677,7704.8335,7837.055,7710.938,7684.4917,8323.811375263358
7799.875,7949.984677118102,7843.293531580577,7881.9116,7951.16,8043.0444,7894.92,7895.075,8389.48852511115
8116.2775,8128.456483820837,8159.067865324004,8169.125,8194.682,8288.198,8084.4976,8262.936,8733.746587300926
8575.6575,8588.8870414611,8543.525327771724,8465.387,8633.096,8719.887,8587.73,8664.652,8945.118019414866
9083.935000000001,9051.835360290492,9077.42182431624,9183.816,9166.374,9202.247,9155.01,9128.302,9293.5319509095
9634.557499999999,9437.282671001096,9481.224206198971,9402.96,9580.018,9581.196,9532.85,9535.72,9631.8324190554
9830.5775,9746.894039417888,9997.120760942556,10115.093,9918.936,9892.11,9900.844,9918.158,10072.457123803568
9812.477499999999,9716.78045280536,9898.62257735382,9905.47,9806.199,9832.693,9822.862,9835.599,9964.197647158968
9705.7225,9604.378190445334,9742.111876501398,9777.36,9657.59,9707.963,9684.916,9681.934,9863.874323027685
9515.895,9385.155915764233,9660.997944413702,9722.356,9568.004,9613.033,9584.744,9571.507,9746.542151100813
9360.59,9210.686607497728,9488.701022517613,9441.616,9436.205,9486.506,9462.5,9405.598,9535.564452698103
9569.817500000001,9304.765614299273,9379.414124474355,9395.318,9517.807,9520.361,9462.453,9412.503,9354.391908363656
10207.935,9725.911369522173,9861.379200202811,9945.734,9934.483,9858.129,9887.069,9767.287,9690.618020434058
10348.025,9824.23468020859,10330.15065363382,10353.348,10320.935,10176.964,10363.723,10284.794,10460.72924664228
10007.6975,9632.20156411551,10128.812383370228,10032.846,10026.616,9897.985,10067.521,10041.614,10188.412137033642
9686.377499999999,9324.917655802728,9669.283078932604,9662.65,9526.242,9451.212,9570.677,9503.596,9688.070131881168
9300.07,9042.034629075211,9322.45718793312,9299.571,9287.376,9255.374,9362.15,9247.155,9547.085071192534
9069.4475,8729.809150687608,9007.137191598846,9026.594,9044.094,9021.939,9081.103,8975.032,9229.548329770081
8783.5525,8679.982707581757,8854.849346518962,8854.719,8812.488,8961.102,8869.372,8807.95,9068.78714759004
8282.15,8412.161270092856,8377.283928423203,8248.984,8324.295,8433.903,8404.647,8401.372,8971.531774589026
7934.9875,8041.254953058261,7984.271087414633,7938.205,7895.4077,7994.193,7929.1694,7954.985,8507.796602727154
7642.8175,7855.193693263934,7596.9591988251905,7778.3193,7745.603,7813.0728,7777.727,7840.4155,8400.443200840338
7673.235,7734.591962391739,7563.853205413942,7548.157,7592.398,7680.889,7629.042,7658.045,8281.614826761452
7696.6175,8052.690305790965,7826.464066250674,7925.5537,7923.365,8014.957,7930.643,7907.968,8592.343650793751
7987.97,8239.385384707663,8132.319676220102,8083.0376,8092.643,8217.9795,8083.82,8006.1626,8652.7864580747
8761.105,8886.416093151467,8709.38987550309,8670.966,8822.136,8969.423,8827.178,8556.193,9137.275292163855
9550.1325,9640.991801046452,9599.263138979768,9737.798,9656.343,9642.378,9725.718,9550.063,10218.897245938533
10374.8,10319.008121387718,10190.070376228356,10227.729,10329.852,10286.266,10396.296,10300.153,10778.484941248062
10870.0825,11030.971066429134,10930.361158392525,10748.677,10940.214,10812.154,10926.789,11027.157,11363.584430661578
11178.8275,11405.416903285353,11019.427941744692,11031.088,11200.365,11007.436,11220.189,11301.638,11444.083068733351
11253.6325,11514.01238353832,11068.739614378885,11213.698,11258.111,11058.766,11288.218,11373.871,11583.1552220419
10837.23,11424.098783341098,11141.47580834025,11114.856,11144.651,10982.402,11219.408,11264.806,11506.306057578493
10546.3875,10994.782189025444,10703.614103471331,10750.791,10577.776,10544.842,10648.234,10681.015,10852.601210673429
10352.725,10852.523905912942,10416.412985378623,10429.24,10403.177,10388.551,10441.532,10477.167,10775.609596004699
10268.4925,10706.822283476566,10319.190061896554,10219.624,10301.131,10252.231,10358.334,10321.802,10675.8709879054
10342.4025,10757.799703291836,10206.884811551352,10172.756,10447.571,10334.489,10508.249,10414.836,10577.371554580126
10968.7625,11051.994406766222,10561.809807599657,10541.465,10786.676,10623.2705,10823.231,10706.933,10523.059331555487
11038.2075,11218.284151553022,11120.664735281454,11104.351,11166.771,10925.135,11258.746,11231.638,11338.727067015745
10644.775,10686.029560077406,10727.2933252143,10809.822,10661.119,10507.444,10725.075,10775.295,11008.21626696515
10035.89,10146.062870816966,10065.481985654364,10179.912,10148.563,10072.203,10279.078,10247.832,10420.372700098442
9677.4025,9664.854617731811,9617.704535210547,9635.894,9587.315,9582.128,9743.644,9637.942,9876.705235198464
9536.2375,9534.174461804214,9400.827783307788,9485.647,9416.782,9393.413,9525.927,9478.695,9821.369899505831
9370.96,9281.664654571194,9323.404795990637,9313.941,9249.339,9332.747,9379.009,9333.689,9774.24826998149
9107.5875,8821.446331258277,8893.531813648884,8930.954,8863.345,8941.273,8915.975,8917.065,9663.173745365437
8751.86,8607.737432792863,8745.75142430223,8713.448,8665.206,8715.194,8732.619,8709.102,9462.922504510054
8483.9725,8447.53624813334,8500.308450019882,8450.512,8430.604,8480.731,8469.361,8415.183,9214.928010294734
8242.235,8378.308400758571,8362.493754615072,8349.915,8388.181,8403.972,8370.342,8394.044,9084.189617954964
8229.82,8394.78752240878,8286.032534195176,8313.955,8304.46,8351.479,8290.498,8248.136,8955.290144576436
8525.1725,8736.235136706886,8478.643279793794,8445.722,8632.031,8688.17,8587.606,8553.475,9125.874800588083
9219.74,9470.734973431932,9265.703259467517,9235.661,9471.249,9421.864,9534.871,9282.91,9473.785994999056
9912.8875,10158.30100169101,10148.03479694659,10030.125,10097.631,9945.704,10200.988,10091.77,10287.666941858948
10831.4975,10712.027559160686,10626.591119708406,10528.013,10667.2705,10439.688,10676.721,10709.687,10649.182748526175
11234.325,11234.833400538932,11340.38053011307,11209.058,11338.253,10963.046,11268.292,11466.127,11462.553286754192
11302.54,11424.683169385322,11297.59577499092,11368.708,11387.169,11061.003,11416.562,11485.109,11354.430958475994
11436.1425,11329.271191063264,11314.390909023028,11400.599,11240.522,10976.543,11275.287,11355.984,11215.549109800837
11419.9025,11197.438539340417,11299.108182914082,11224.717,11197.141,10956.742,11228.012,11360.477,11539.533136330807
11298.3975,11074.953024575509,11241.3628792793,11263.795,11147.089,10943.449,11172.007,11296.4,11460.359357056634
11192.53,10942.412245049754,11134.233113469738,11116.897,11028.362,10852.941,11018.174,11160.232,11304.206763844668
11011.8525,10865.86920505216,11031.785556737868,11126.553,10993.494,10805.851,10947.761,11099.596,11219.673881983552
11240.225,10761.786894622648,10970.537550138424,10963.128,10918.415,10733.353,10865.153,10969.143,10974.335207009359
11566.5775,11229.816812738534,11495.632583475644,11481.866,11550.688,11266.383,11545.265,11531.709,11241.072021268454
11556.9375,11088.767713773808,11612.616689024477,11571.593,11527.121,11292.327,11514.001,11590.2295,11519.61015057845
11184.0275,10737.747506355321,11128.77920276914,11126.902,11076.246,10918.654,11137.643,11219.116,11329.351605935211
10703.4075,10295.83090814102,10633.726179138555,10605.364,10509.109,10404.757,10561.981,10674.593,10923.892332099576
10209.675,10022.06331481542,10162.222829851396,10172.609,10170.874,10077.323,10204.838,10298.732,10524.167188818868
9993.3175,9794.747862741671,9976.43166922394,9916.504,9864.209,9787.372,9894.175,9956.121,10140.644094962923
9821.665,9577.544863146244,9660.42887216508,9761.3955,9666.163,9659.518,9777.023,9799.301,10067.475666608478
9136.994999999999,9107.028091011809,9264.59123886401,9322.8545,9314.822,9280.638,9255.121,9458.513,9961.0920468634
8696.9125,8755.42766450239,8776.804156555445,8746.639,8627.449,8718.411,8706.585,8656.35,9154.810041575218
8508.71,8635.43923971528,8429.562452501961,8396.929,8408.244,8473.294,8424.564,8447.713,9094.517893170876
8420.935,8544.892540121878,8378.005793843276,8386.589,8409.552,8450.261,8445.858,8414.851,9209.635865865517
8354.57,8624.495271705011,8423.783903514777,8488.218,8520.273,8548.64,8500.444,8495.458,9227.821494310718
8649.125,8844.897117245384,8483.31173505049,8519.375,8679.57,8716.069,8610.858,8640.369,9176.719309393478
9290.682499999999,9490.656796899526,9425.765009625065,9435.809,9509.315,9469.098,9487.765,9315.792,9564.07907815831
9931.5775,10030.855354438552,10197.410581971975,10127.1875,10085.206,10013.474,10099.491,10056.3955,10343.096971696947
10789.91,10548.678749204,10611.174348254443,10666.747,10725.6455,10546.145,10750.027,10725.934,10644.35175804561
11432.0325,11017.392430775846,11337.846015205534,11294.688,11303.3545,10993.816,11268.458,11370.421,11434.101082067684
11950.31,11255.688781451883,11592.830681104175,11554.232,11602.026,11286.316,11633.44,11672.236,11786.292949048235
12238.2925,11506.365305613386,11911.091204672539,12014.55,11995.436,11599.45,11998.945,12082.141,12122.164682769358
12155.2175,11527.44842371373,12111.015143975274,11991.973,12054.273,11698.552,12049.351,12144.4375,12188.465168579502
11927.215,11436.740689590693,11910.384987755737,11873.592,11818.8,11537.381,11799.681,11888.029,11888.575955745233
11676.76,11276.711012740741,11762.105131256896,11758.593,11614.27,11370.175,11562.572,11670.781,11641.07373384339
11228.289999999999,11056.655514334816,11564.040049400264,11524.09,11401.632,11194.789,11336.64,11439.55,11466.329036740975
10911.435,10862.579458279391,11300.192282609605,11244.132,11208.97,11005.168,11183.2705,11135.04,10867.526371622673
11181.7625,10899.72426967859,11211.61106119014,11152.725,11203.011,11021.672,11205.152,11017.696,10644.50953398586
10835.335,10995.601120274814,11446.05118445652,11473.655,11422.973,11207.668,11491.9375,11324.979,11247.4605857048
10550.73,10397.64727286529,10586.191809219144,10711.317,10680.442,10570.165,10707.391,10597.179,10550.16226440309
10156.224999999999,10116.017639347414,10031.603868685776,10172.798,10355.314,10235.11,10439.57,10315.264,10467.17364840414
9778.137499999999,9671.106183387907,9706.770535839376,9778.266,9907.025,9835.091,10001.311,9880.077,10145.374317387494
9725.35,9451.27712814594,9565.714154026731,9579.845,9689.5205,9605.371,9740.402,9655.34,9886.325287764805
9650.7975,9399.886198986253,9539.359131492865,9540.26,9657.92,9566.265,9696.226,9674.553,9968.763163533114
9256.855,9155.107226394493,9221.264331873304,9242.418,9218.172,9224.452,9224.014,9225.312,10068.920197832804
8984.4275,8810.63698767978,8860.170799664727,8915.996,8843.28,8876.082,8930.127,8851.555,9627.056578875001
8692.52,8694.233754149715,8724.254416617323,8662.398,8763.97,8775.711,8804.525,8792.4,9569.860913546998
8415.225,8595.547456775816,8516.966354012713,8486.762,8606.872,8639.6875,8629.829,8600.638,9366.877985553972
8292.295,8602.5944921347,8340.996356126067,8451.757,8490.186,8564.646,8465.05,8429.449,9228.89249274427
8399.805,8761.07743423872,8434.966607322709,8579.627,8651.981,8739.711,8577.902,8587.061,9205.906097029785
8667.385,9220.859278339982,8911.782383698352,8972.937,9192.118,9227.847,9126.074,9009.002,9363.822362946617
8872.475,9455.474912698217,9177.694304535655,9332.667,9344.117,9405.326,9218.018,9367.907,9737.297835429117
9285.5875,9671.869258218685,9303.684233991307,9275.355,9656.774,9681.743,9614.841,9672.82,9683.756997893564
9842.365,9943.549053686154,9845.878568248792,9816.643,10057.094,10014.15,10052.2295,10080.031,10034.113900487233
10379.305,10177.519275481278,10154.988130853028,10248.057,10487.579,10327.813,10526.3955,10554.696,10414.79410729522
10636.1575,10369.514451953393,10591.792635213325,10633.643,10797.571,10556.777,10893.521,10907.9375,10740.605646734806
10740.045,10373.822403837137,10598.109491343064,10753.932,10734.054,10528.73,10888.673,10851.007,10748.42362634509
10490.147500000001,10386.038482914215,10694.25207125852,10740.034,10683.467,10484.879,10827.869,10822.339,10768.458589257802
9990.997500000001,10271.05927961008,10369.971137486918,10392.348,10328.988,10214.83,10550.431,10457.549,10349.864302359118
9636.675,10018.695020635907,9854.293185055527,9906.414,9770.487,9742.325,10020.253,9865.027,9859.8849769482
9680.76,9967.192930556812,9645.156538694193,9738.594,9663.22,9620.392,9841.628,9683.429,9762.457714337794
10108.8325,10229.801905390143,10162.852110675607,10169.415,10137.5625,9985.566,10202.962,10126.187,9950.121729300348
10074.2275,9943.645800682081,10420.981580160169,10532.914,10255.586,10089.383,10410.972,10340.633,10581.27676313189
