Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
10717.7075,10130.551351183207,10624.567225075265,10692.595,10614.102,10739.624,10576.36,10613.314,10774.211250011087,10530.708
10441.14,9866.184863284589,10630.268365746902,10633.171,10544.248,10680.773,10484.99,10529.393,10671.48854106343,10481.082
10086.057499999999,9689.0197597934,10291.21190386451,10276.819,10300.994,10441.84,10270.113,10234.4795,10222.467710282332,10253.988
9960.48,9867.866707035144,9989.608302316343,9944.082,10206.246,10346.519,10137.413,10058.601,9832.38008866096,10173.179
10440.2325,10217.217263488601,10373.424357483207,10283.214,10347.978,10459.021,10249.542,10120.727,9811.17160268363,10356.388
10366.6525,10298.373104492093,10681.976280647183,10619.837,10773.899,10769.943,10617.996,10647.262,10546.853218505605,10621.805
10044.14,9834.190743123867,10319.003383209769,10112.747,10177.696,10188.128,10027.323,10063.799,10110.653651818655,10104.291
9619.932499999999,9522.13743190428,9645.754672549634,9757.676,9726.48,9700.099,9611.133,9622.117,9785.732440202737,9636.184
9298.5775,9105.261805055547,9341.147554811456,9388.071,9356.206,9290.55,9261.197,9256.322,9449.88865105347,9288.154
9234.185,8863.826100301398,9121.385884436138,9106.602,9171.1045,9100.163,9111.567,9097.345,9296.961105017754,9130.326
9093.465,8872.786324733606,9049.726132256594,9088.04,9084.155,8997.748,9001.623,9061.042,9333.170172064923,8996.907
8640.7175,8492.554143537856,8686.8077605952,8739.572,8711.886,8752.972,8564.547,8709.699,9157.268695085912,8715.151
8235.635,8110.169552275461,8285.726509704786,8249.365,8254.764,8233.489,8062.7505,8170.7773,8712.91167931753,8235.858
7999.405,7923.32583657049,8050.967158099598,8039.1646,7969.1514,7959.8423,7792.5884,7874.5337,8565.866211615921,7946.3296
7801.675,7824.581193447133,7842.913755113698,7886.4985,7873.207,7835.0,7689.6436,7841.306,8555.902270266275,7845.9697
7734.775,7773.80625225987,7823.481615802011,7828.029,7780.055,7723.8013,7622.709,7731.7827,8473.701212798367,7743.696
7853.9325,7861.672095937769,7871.680574548314,7787.791,7872.805,7785.37,7697.434,7848.04,8507.56851297814,7834.719
8256.435,8140.529966016313,8125.5143121598,8159.8584,8225.407,8128.734,8052.8384,8171.6597,8682.99271787192,8173.104
8548.2025,8356.5848535129,8689.913821541346,8840.271,8694.37,8685.952,8640.115,8711.971,9270.629022643498,8631.112
8979.8525,8778.223689567487,8941.844855818255,9059.12,8985.003,9029.92,8981.738,8979.772,9317.870649645622,9029.607
9610.3175,9302.635589178823,9426.813911045065,9428.337,9503.602,9559.572,9480.229,9442.8125,9678.756730220688,9542.756
10071.46,9711.272074595983,9997.198284487094,9998.56,10067.158,10103.545,10042.621,10016.267,10258.112418697292,10057.82
10334.2875,10001.783543910333,10300.11449767639,10305.075,10270.311,10318.394,10231.522,10263.712,10451.457277159263,10280.829
10231.4625,10196.569297668702,10319.757915813636,10299.996,10401.812,10475.913,10310.908,10435.789,10459.576201525217,10404.629
10142.497500000001,9944.055211661085,10153.180692498085,10120.158,10115.628,10221.311,10024.423,10144.862,10112.950095988634,10115.307
10069.1,9814.48276218505,10013.294951683525,10001.918,9957.577,10064.512,9876.942,9979.773,10117.57863739066,9926.663
9988.9975,9653.0569723309,9895.663682320337,9887.4375,9899.676,10008.04,9821.209,9887.842,10135.309984655181,9865.527
10057.4625,9778.003880463562,9861.094264198935,9896.184,9975.432,10110.32,9919.209,9919.694,10079.782327761708,9965.078
10460.98,10289.949691950427,10328.990832239322,10268.044,10378.857,10509.396,10211.867,10274.196,10067.482165218324,10391.15
10628.6325,10291.80211068426,10543.292735885458,10546.083,10561.21,10591.919,10493.745,10513.301,10619.52958532296,10511.285
10237.855,10030.17361518301,10523.074663417456,10489.281,10395.911,10394.105,10313.956,10383.8,10605.569729798077,10328.195
9796.54,9648.701695611702,9715.675047931529,9814.016,9829.648,9810.89,9702.723,9768.366,9972.271146925545,9766.264
9376.3475,9323.287526079266,9436.049051056074,9399.212,9511.1,9466.09,9391.264,9413.427,9657.661717907247,9442.706
9186.5975,8994.41181329962,9136.338929278758,9219.19,9258.014,9227.012,9118.838,9164.911,9327.423811792167,9219.528
9156.385,8852.814091507014,8970.555029345353,8924.566,9045.068,9029.219,8965.688,9001.787,9239.286928083451,9012.579
8715.4225,8782.583032922008,8715.632930902493,8794.906,8832.463,8867.038,8784.021,8917.777,9487.094759872223,8739.534
8320.442500000001,8333.880928293122,8285.333029831152,8278.131,8315.795,8287.443,8136.902,8385.636,8938.98214699482,8284.346
8061.3375,8164.007174123346,8075.292554725287,8073.372,8093.145,8025.4087,7928.7104,8163.113,8744.942462063522,8071.4087
8075.9725,8112.471877913797,7928.52768841536,7974.174,8010.5786,7897.729,7857.7627,8045.054,8706.069250335915,7968.4805
8226.265,8406.435602374242,8141.83771115988,8191.551,8298.665,8183.492,8247.988,8254.361,8942.924976147287,8268.536
8725.6875,8864.046245994383,8672.247658086173,8634.86,8749.297,8637.277,8683.404,8576.713,9188.025413856605,8730.221
9875.3325,9878.337360570084,9615.625452166054,9786.483,9814.159,9741.744,9739.065,9386.365,9845.262430291923,9829.791
11046.692500000001,10875.118910052977,10744.826940119048,10743.498,10851.301,10984.354,10808.171,10691.001,11347.147170721166,10966.705
11941.4525,11683.285624779743,11473.136158063082,11604.407,11710.252,11676.901,11572.554,11687.58,12228.724007229843,11812.734
12292.6375,12197.569067080216,12196.267921154971,12162.471,12311.103,12196.649,12125.565,12338.161,12684.16979702849,12380.295
12571.212500000001,12260.58696185026,12289.959883152957,12205.587,12369.738,12367.645,12211.958,12341.6,12544.614644050731,12420.209
12578.4225,12191.447572517125,12648.322035,12510.773,12469.099,12442.387,12346.971,12514.152,12732.977422675127,12509.961
12433.66,12051.909631821738,12340.061439086541,12299.15,12300.529,12284.867,12203.791,12304.981,12609.74431951169,12358.939
12055.76,11876.150207122439,12162.564295572944,12105.0625,12177.614,12166.966,12071.69,12155.293,12435.07491762665,12232.11
11839.875,11642.227243352978,11714.414346437996,11742.972,11863.251,11899.055,11825.338,11773.417,11991.221821177956,11934.084
11516.2225,11511.717284717131,11740.662992932586,11671.836,11742.822,11779.502,11736.398,11670.654,11940.482079616359,11777.59
11605.720000000001,11349.63352757162,11552.946044727114,11419.203,11548.286,11625.214,11560.293,11409.062,11562.651353323465,11593.428
11949.2375,11617.618448982157,11930.080465842586,11846.379,11910.772,11942.713,11834.43,11774.382,11798.888584328255,11934.462
12117.0825,11591.474743055252,11904.25684289609,11881.712,12012.717,11968.05,11940.961,11993.588,12121.360274192859,11997.58
11727.532500000001,11189.926924047058,11724.525898863636,11647.8955,11705.805,11656.964,11748.453,11785.217,12179.825452249632,11646.391
11101.045,10669.644861765279,11181.47489596719,11107.524,11139.569,11142.454,11189.342,11154.272,11547.051491913506,11080.174
10513.4975,10221.929869883443,10502.855723742292,10578.908,10597.731,10610.908,10572.807,10560.98,10997.703854477604,10489.876
10275.275,10043.603145920068,10299.278606448413,10250.369,10250.052,10306.512,10228.278,10170.595,10591.672236160948,10180.086
9865.2925,9770.464955162071,9979.14649254967,9947.262,10049.2,10097.306,10088.988,10088.231,10482.081613428229,10025.888
9292.565,9077.828853367075,9284.56831977901,9325.609,9353.716,9325.879,9263.417,9367.684,10071.790493185907,9332.5205
8859.7825,8762.052651181997,8872.55132656139,8874.128,8849.2295,8838.113,8901.393,8856.62,9618.701814402675,8876.623
8499.025,8548.051636020393,8641.752524114858,8534.0,8610.272,8536.515,8662.042,8635.4,9470.755755527645,8588.576
8414.305,8389.538041273281,8382.720947265589,8358.883,8427.761,8300.149,8442.569,8480.438,9240.834628550014,8388.718
8495.68,8554.600936541627,8428.771341065492,8502.888,8606.377,8435.438,8564.1455,8624.849,9384.43903164427,8548.736
8836.9675,8960.871323568186,8905.650933067816,8939.747,9007.035,8879.888,9002.292,8935.504,9476.365688506841,8959.121
9989.8325,9732.687281999551,9890.033689772168,9803.698,9911.134,10003.959,9863.272,9637.0205,9654.089727214863,9872.993
11012.3575,10739.799253549012,10977.916732813383,10955.033,11100.169,11198.564,11116.15,11015.367,11006.368486297277,11142.181
11742.27,11292.108011343265,11576.668176026244,11629.795,11749.627,11776.657,11639.063,11671.251,11490.979699296055,11733.368
12141.66,11779.901296949734,12138.764378531747,12048.921,12068.656,12089.833,11972.683,11985.32,11849.505664548598,12053.638
12172.43,12006.747721352414,12182.067714061726,12177.372,12268.285,12306.878,12150.901,12167.076,11898.280835469679,12277.261
12082.065,12050.088651816879,12104.855591461826,12149.936,12140.47,12204.911,12047.512,12019.363,11733.068319044549,12156.031
11961.4225,11907.564001120872,11934.168844718555,11947.826,11959.497,12047.767,11908.731,11882.927,11626.055780556282,11954.212
11709.425,11664.023963869833,11847.995086910334,11820.036,11720.75,11845.238,11724.897,11707.649,11593.959720804169,11711.019
11394.4225,11544.482984026818,11600.188699076003,11555.174,11557.794,11713.876,11584.795,11502.118,11331.618540179172,11545.378
11314.4075,11337.394258542394,11396.589805665872,11275.683,11262.394,11435.826,11408.361,11192.343,11117.339044075616,11235.958
11365.6025,11430.504633085257,11440.4758901839,11358.818,11466.761,11625.23,11548.749,11350.198,11139.973860752436,11448.034
11665.595000000001,11664.989391965933,11732.198655933533,11673.56,11708.951,11842.717,11681.781,11542.611,11150.931689909787,11713.589
11640.5925,11698.328133783149,11851.589855016256,11770.272,11880.12,11939.814,11803.923,11800.6875,11480.369994006049,11851.525
11234.55,11249.910864868509,11216.833581477653,11223.509,11400.195,11527.597,11475.862,11375.317,11273.637055009449,11353.015
10744.385,10697.067179171512,10813.308477164863,10660.764,10776.718,10864.615,10835.712,10763.708,10820.514601572748,10681.783
10191.4925,10270.888759003374,10224.056046217958,10272.068,10334.724,10352.679,10344.133,10314.107,10505.963801255948,10217.055
9949.0775,10011.687359298447,9984.173577171445,9998.38,9983.861,10048.143,9939.616,9938.988,10049.571551119265,9918.961
9711.52,9685.210917388447,9685.686834770902,9699.233,9747.386,9726.71,9758.21,9747.347,10067.972703038959,9647.307
9135.93,8987.258727852668,9275.77861580875,9248.377,9212.274,9172.597,9124.749,9302.134,9971.178984806653,9142.811
8717.43,8645.604897132616,8760.386189051924,8805.159,8657.528,8658.219,8639.235,8718.95,9372.53133050233,8655.139
8391.0475,8494.003730319895,8463.408537724748,8416.544,8424.464,8369.437,8412.625,8478.763,9277.45571128735,8394.188
8314.92,8339.639305800076,8272.42868151499,8269.038,8285.365,8162.977,8241.695,8350.395,9105.419597568902,8237.723
8387.74,8443.639664777134,8353.395720570947,8370.901,8431.056,8298.508,8351.78,8462.41,9208.244598897178,8392.028
8718.8225,8773.10524908001,8735.451878306561,8809.502,8795.607,8735.064,8763.952,8727.313,9323.15160255534,8760.455
9614.5375,9469.17771002381,9617.047168443685,9546.702,9796.801,9897.238,9764.048,9519.681,9514.964718058769,9704.812
10660.4375,10341.010111372361,10678.26576170843,10701.453,10645.197,10774.99,10643.576,10538.2,10570.318528369708,10659.495
11406.3825,11007.94429392198,11204.962931016655,11380.684,11435.004,11441.11,11274.53,11388.484,11353.311590880414,11383.252
11708.6525,11397.562224495154,11784.358904854498,11670.882,11830.022,11793.624,11636.384,11759.033,11663.730562648905,11807.297
11729.43,11471.575893886948,11763.664564283457,11751.476,11847.191,11861.459,11717.754,11727.558,11644.560376227419,11855.79
11920.015,11464.26241208712,11700.581659111785,11720.373,11742.547,11799.315,11657.831,11640.288,11534.021165127037,11772.025
11622.2575,11437.149262047169,11787.57476155143,11777.105,11863.325,11890.348,11795.556,11872.693,11827.991736487482,11846.585
11435.3725,11207.397874840659,11473.822975301307,11475.224,11433.8125,11582.038,11392.683,11380.023,11296.311935467516,11476.505
11387.8125,11034.74061816863,11320.045178765246,11313.131,11299.296,11453.472,11310.034,11276.32,11323.574468377032,11264.663
11300.49,10971.652795910646,11374.366286131482,11298.766,11373.0625,11523.854,11358.253,11341.748,11337.249322915315,11347.365
11341.6625,10958.377661588991,11413.487116954166,11277.803,11354.973,11529.228,11357.464,11277.648,11173.955052362275,11369.069
11692.845,11254.260865418704,11707.116196056148,11639.103,11586.485,11744.534,11490.062,11477.28,11207.487247256297,11622.09
11780.0475,11388.369014593467,11781.85549491045,11765.882,11731.689,11830.262,11664.296,11743.99,11673.942337242772,11719.074
11456.115,11121.58621414217,11333.458198705286,11359.113,11432.53,11592.602,11468.164,11476.595,11587.05499079999,11401.5
10925.3375,10706.818396520985,10955.010081699134,10876.52,10924.079,11051.793,10978.541,10939.415,11104.720621459086,10879.521
10350.415,10214.168688557585,10391.780716700401,10417.479,10392.759,10399.865,10395.173,10375.434,10664.465965757734,10336.141
10163.405,9899.236407378854,10074.437837914016,10076.639,10059.334,10082.5,10022.4,10001.732,10230.354326114844,10041.542
9982.7225,9657.039814694754,9945.272238903457,9900.562,9908.998,9853.145,9870.722,9931.391,10273.302717940673,9856.45
9510.4875,9157.472964928771,9368.858419329968,9495.541,9458.691,9377.304,9274.339,9478.036,10251.00745790554,9389.066
9088.23,8876.925645893396,9074.76946080189,9033.396,9006.251,8968.576,8894.307,9016.406,9771.204832780411,9027.633
8873.1425,8711.844060035623,8809.120623623176,8768.476,8754.48,8694.092,8655.31,8745.298,9588.992533775237,8770.832
8831.135,8627.781702396225,8688.093665673156,8700.195,8761.971,8629.128,8670.31,8761.949,9592.483810786392,8763.831
8911.51,8791.981829277593,8866.009671114803,8794.088,8953.713,8786.679,8922.788,8892.112,9693.093136166917,8944.755
9307.6725,9251.021279953644,9339.769244803123,9289.391,9402.615,9223.219,9412.742,9213.111,9865.347117267393,9336.573
10206.022500000001,10057.108657022385,10258.031676753722,10244.134,10372.639,10414.462,10343.346,10039.15,10276.978703860368,10326.463
11167.244999999999,10920.170759118042,11260.598246240981,11207.082,11257.43,11450.77,11142.0205,11147.567,11270.888316877048,11243.302
11776.07,11594.576581701831,11824.55901882576,11810.575,11918.45,11978.808,11675.9795,11881.441,11939.001544642277,11916.488
12077.23,11922.478303857868,12123.068667815143,12067.708,12143.319,12233.996,11978.24,12085.032,12155.506719460454,12175.168
12079.205,11983.657922564249,11989.677757676702,12021.036,12177.645,12318.838,12093.366,12107.385,12213.705214427075,12214.74
12180.805,11899.164639505843,12003.335190090856,11988.959,12141.345,12287.509,11996.109,12058.03,11963.968387417073,12195.24
11925.8825,11830.377319564182,12011.272971246817,11998.864,12040.284,12143.371,11997.345,12066.992,12251.25042533856,12015.109
11903.3525,11555.064665018403,11742.602626641194,11773.861,11774.782,11924.984,11684.039,11735.965,11820.413724851856,11774.378
11776.8525,11490.390986499726,11790.959423571352,11787.143,11828.331,11940.087,11708.737,11855.468,11951.033680785458,11786.912
11491.515,11309.692670117245,11651.928575683369,11634.949,11664.446,11795.098,11560.36,11667.373,11754.088071065324,11670.206
11605.3575,11138.579215672657,11454.621254263402,11494.217,11481.134,11649.795,11413.94,11424.27,11390.313348885362,11489.759
12035.43,11517.653705139308,11819.666936667392,11844.325,11845.575,11964.046,11698.578,11807.43,11652.026565906575,11875.437
12042.4475,11645.548541551707,11891.983107255452,11927.724,12022.588,12042.925,11884.835,12132.832,12123.821345336572,12016.394
11608.8225,11293.676182198351,11609.731836377858,11586.07,11630.943,11706.462,11541.267,11717.9375,11835.327652819651,11626.507
11153.43,10761.833714376018,11032.916233404198,11059.868,11024.022,11073.249,10904.961,11073.439,11293.005855186371,11007.343
10679.39,10362.952852817376,10634.199683028777,10607.515,10594.441,10557.357,10506.551,10639.351,11037.32556282951,10569.906
10385.81,10125.212767240182,10326.729531405075,10342.772,10353.049,10318.872,10284.143,10362.739,10656.769334752868,10384.79
10135.85,9843.794269602131,10154.30579513889,10086.886,10049.399,10018.06,10038.365,10128.153,10454.406365988285,10112.96
9588.795,9305.748524277366,9542.731527705204,9621.045,9636.862,9558.802,9536.828,9694.897,10397.363353538489,9582.861
9168.5475,9048.325183021703,9105.407166960038,9167.8955,9096.229,9081.554,9077.797,9129.052,9855.605441349324,9127.35
8781.805,8835.622968341655,8838.161004934647,8833.383,8855.691,8835.81,8864.445,8916.271,9678.299092382837,8884.324
8715.41,8620.309877727708,8594.626239951007,8650.48,8631.442,8564.032,8601.839,8687.252,9413.45282943745,8640.944
